Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_item_outlet_sale
FDD35,12.15,Low Fat,0.025904641,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1,1986.3131224497502
FDL25,6.92,Regular,0.131190433,Breakfast,92.7804,OUT045,2002,,Tier 2,Supermarket Type1,1503.8408731789862
FDJ16,9.195,Low Fat,0.114790042,Frozen Foods,57.3246,OUT013,1987,High,Tier 3,Supermarket Type1,886.7990871294105
DRK59,8.895,Low Fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3854.6093400649133
FDI50,8.42,Regular,0.030842666,Canned,231.0352,OUT046,1997,Small,Tier 1,Supermarket Type1,3889.897708426013
NCB19,6.525,Low Fat,0.09047883,Household,87.1882,OUT045,2002,,Tier 2,Supermarket Type1,1481.0247478518631
DRI37,15.85,Low Fat,0.107577534,Soft Drinks,59.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,964.9761426882924
FDA14,,Low Fat,0.064867575,Dairy,147.876,OUT027,1985,Medium,Tier 3,Supermarket Type3,3897.404130518904
FDC08,19.0,Regular,0.103871404,Fruits and Vegetables,227.772,OUT018,2009,Medium,Tier 3,Supermarket Type2,3326.0097117508867
FDS45,5.175,Regular,0.029495954,Snack Foods,104.5622,OUT046,1997,Small,Tier 1,Supermarket Type1,1684.2242529495434
FDI21,5.59,Regular,0.056690821,Snack Foods,63.4168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1029.2886365222967
DRJ47,18.25,Low Fat,0.044241936,Hard Drinks,174.308,OUT035,2004,Small,Tier 2,Supermarket Type1,2833.2849047029395
DRE37,,Low Fat,0.09376333,Soft Drinks,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5026.181951267341
FDT55,13.6,Regular,0.043832988,Fruits and Vegetables,158.0946,OUT018,2009,Medium,Tier 3,Supermarket Type2,2168.0911756291116
NCG42,,Low Fat,0.041028183,Household,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3,3248.1717822976225
FDA31,7.1,Low Fat,0.110182726,Fruits and Vegetables,171.208,OUT049,1999,Medium,Tier 1,Supermarket Type1,2779.291923636907
NCW42,18.2,Low Fat,0.0,Household,222.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,3522.132537405925
FDF50,4.905,Low Fat,0.117994019,Canned,195.2768,OUT017,2007,,Tier 2,Supermarket Type1,3252.8658097585158
FDK56,9.695,Low Fat,0.130200124,Fruits and Vegetables,186.7898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3045.598412364854
FDX10,6.385,Regular,0.123687134,Snack Foods,36.8874,OUT035,2004,Small,Tier 2,Supermarket Type1,663.6100412725373
NCK07,,Low Fat,0.048450921,Others,163.3526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4251.2841179741
FDZ49,11.0,Regular,0.133898743,Canned,222.0798,OUT017,2007,,Tier 2,Supermarket Type1,3735.0599365356484
FDR33,7.31,Low Fat,0.026766644,Snack Foods,108.657,OUT013,1987,High,Tier 3,Supermarket Type1,1753.7843956177985
FDO44,12.6,Low Fat,0.0,Fruits and Vegetables,110.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1488.5316997161326
FDA20,6.78,Low Fat,0.066621085,Fruits and Vegetables,186.624,OUT046,1997,Small,Tier 1,Supermarket Type1,3042.72317380224
NCL30,18.1,Low Fat,0.049039681,Household,127.8336,OUT045,2002,,Tier 2,Supermarket Type1,2147.5729084832874
FDI05,,Regular,0.222132498,Frozen Foods,74.4354,OUT019,1985,Small,Tier 1,Grocery Store,59.629889214912055
FDQ12,12.65,Low Fat,0.035554996,Baking Goods,228.501,OUT018,2009,Medium,Tier 3,Supermarket Type2,3339.9455520952633
FDH47,13.5,Regular,0.0,Starchy Foods,95.8068,OUT017,2007,,Tier 2,Supermarket Type1,1584.3265127012437
FDH34,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,2009,Medium,Tier 3,Supermarket Type2,2847.1663554971037
FDF29,15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2097.627675923246
FDG40,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2,389.31905950250706
NCE18,10.0,Low Fat,0.021546531,Household,249.175,OUT017,2007,,Tier 2,Supermarket Type1,3863.910382570948
FDP21,7.42,Regular,0.043084893,Snack Foods,189.1872,OUT010,1998,,Tier 3,Grocery Store,482.0678086064454
FDY50,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,1987,High,Tier 3,Supermarket Type1,1384.4926391528786
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2122.815283458757
NCZ29,15.0,Low Fat,0.071482421,Health and Hygiene,127.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2115.282731362933
FDU20,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1592.85807894548
FDO56,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1895.9447475387988
FDW31,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3238.594093467067
DRH59,10.8,Low Fat,0.058384823,Hard Drinks,74.838,OUT013,1987,High,Tier 3,Supermarket Type1,1218.1236980027425
NCB30,14.6,Low Fat,0.02584838,Household,197.5084,OUT017,2007,,Tier 2,Supermarket Type1,3176.1364258759877
FDK43,,Low Fat,0.026710788,Meat,127.902,OUT027,1985,Medium,Tier 3,Supermarket Type3,3208.1691771501373
FDW43,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,2002,,Tier 2,Supermarket Type1,3822.0577652478987
NCL19,15.35,Low Fat,0.015764902,Others,141.147,OUT017,2007,,Tier 2,Supermarket Type1,2360.617611689917
FDJ27,17.7,Regular,0.121876033,Meat,100.3674,OUT046,1997,Small,Tier 1,Supermarket Type1,1708.9469931095682
FDC45,17.0,low fat,0.135733218,Fruits and Vegetables,169.9106,OUT046,1997,Small,Tier 1,Supermarket Type1,2757.4157868960992
FDY40,15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,789.4409942422891
NCM41,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,2004,Small,Tier 2,Supermarket Type1,1539.596288017985
NCK18,,Low Fat,0.011727514,Household,164.5184,OUT019,1985,Small,Tier 1,Grocery Store,412.45840462829983
FDP37,15.6,Low Fat,0.143328443,Breakfast,129.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2129.828883474115
FDA27,,Regular,0.030777863,Dairy,255.5672,OUT027,1985,Medium,Tier 3,Supermarket Type3,6189.1300106028375
NCX30,16.7,Low Fat,0.026615593,Household,247.4776,OUT035,2004,Small,Tier 2,Supermarket Type1,3846.2397284817
FDR09,18.25,Low Fat,0.078164241,Snack Foods,256.9962,OUT017,2007,,Tier 2,Supermarket Type1,3987.405543888004
FDG08,,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,1985,Medium,Tier 3,Supermarket Type3,4651.748421407117
NCU30,5.11,Low Fat,0.034845668,Household,164.621,OUT013,1987,High,Tier 3,Supermarket Type1,2704.4344572344435
FDB16,8.21,Low Fat,0.045179902,Dairy,87.8198,OUT017,2007,,Tier 2,Supermarket Type1,1371.6561494090117
FDM16,8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,2007,,Tier 2,Supermarket Type1,1150.5429018513587
FDC48,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,1987,High,Tier 3,Supermarket Type1,1346.6805027960693
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1,3068.780582102003
FDU46,10.3,reg,0.011171624,Snack Foods,86.954,OUT018,2009,Medium,Tier 3,Supermarket Type2,1132.901145597907
FDH41,9.0,Low Fat,0.082345601,Frozen Foods,214.5534,OUT018,2009,Medium,Tier 3,Supermarket Type2,3134.490213749161
NCN42,20.25,Low Fat,0.023805745,Household,145.5418,OUT010,1998,,Tier 3,Grocery Store,388.2675009021932
FDU49,19.5,Regular,0.030694361,Canned,88.254,OUT046,1997,Small,Tier 1,Supermarket Type1,1393.5563370338657
FDB20,,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2343.403015901158
FDG50,,Low Fat,0.026738937,Canned,89.6146,OUT019,1985,Small,Tier 1,Grocery Store,151.44687270383668
FDW20,20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,2002,,Tier 2,Supermarket Type1,1966.145951647506
NCO55,12.8,Low Fat,0.091178768,Others,109.1938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1839.1597768745432
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket Type1,2570.1559205341237
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1,2182.3655471426064
FDR48,,Low Fat,0.230246928,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store,353.21660579930267
FDK27,11.0,Low Fat,0.008939091,Meat,122.7756,OUT013,1987,High,Tier 3,Supermarket Type1,2074.8896633919085
FDT35,19.85,Regular,0.081387594,Breads,166.0816,OUT013,1987,High,Tier 3,Supermarket Type1,2804.082570926106
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1798.1741137298318
NCE31,,low fat,0.323637245,Household,35.5216,OUT019,1985,Small,Tier 1,Grocery Store,32.16295818422259
FDL21,15.85,Regular,0.007186838,Snack Foods,41.148,OUT017,2007,,Tier 2,Supermarket Type1,717.0364147004457
FDV56,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,2007,,Tier 2,Supermarket Type1,1717.4951447405974
FDR16,5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,2007,,Tier 2,Supermarket Type1,3580.8776336620085
NCP41,16.6,Low Fat,0.016235909,Health and Hygiene,108.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1822.0977755839212
FDJ27,17.7,Regular,0.121774611,Meat,101.8674,OUT013,1987,High,Tier 3,Supermarket Type1,1733.9102350544654
FDA07,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,2007,,Tier 2,Supermarket Type1,1974.8877262810947
FDK55,18.5,Low Fat,0.02580175,Meat,89.0172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1517.7095927311912
FDM33,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,3711.8297409733805
FDY46,18.6,Low Fat,0.047889939,Snack Foods,186.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,3162.387793432821
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1,1929.5158204829372
FDB12,,Regular,0.104797702,Baking Goods,101.8648,OUT027,1985,Medium,Tier 3,Supermarket Type3,2551.700089922806
FDF28,,Regular,0.066296239,Frozen Foods,125.9046,OUT019,1985,Small,Tier 1,Grocery Store,290.3291727307678
NCE07,,Low Fat,0.022988989,Household,143.3154,OUT019,1985,Small,Tier 1,Grocery Store,384.245220716768
FDW50,,Low Fat,0.075212058,Dairy,165.1158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4459.2034025498015
NCW18,15.1,Low Fat,0.059660386,Household,236.7248,OUT017,2007,,Tier 2,Supermarket Type1,3719.2138428663766
NCJ17,,Low Fat,0.267106722,Health and Hygiene,85.4224,OUT019,1985,Small,Tier 1,Grocery Store,169.80821494596057
DRZ24,7.535,Low Fat,0.13689554,Soft Drinks,120.244,OUT010,1998,,Tier 3,Grocery Store,250.5270322982269
FDS07,12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,1851.3387685823645
NCW05,20.25,Low Fat,0.247843179,Health and Hygiene,107.6938,OUT010,1998,,Tier 3,Grocery Store,257.07390916233817
FDZ22,9.395,Low Fat,0.045454306,Snack Foods,83.125,OUT018,2009,Medium,Tier 3,Supermarket Type2,1072.4138451127092
FDK02,12.5,Low Fat,0.0,Canned,118.144,OUT046,1997,Small,Tier 1,Supermarket Type1,1888.5586528328877
FDZ45,,Low Fat,0.0,Snack Foods,196.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5331.224323585617
FDL25,6.92,Regular,0.130924914,Breakfast,91.1804,OUT046,1997,Small,Tier 1,Supermarket Type1,1477.562470495378
FDS08,5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,2002,,Tier 2,Supermarket Type1,2855.970875832887
NCZ42,,Low Fat,0.011233267,Household,235.5248,OUT027,1985,Medium,Tier 3,Supermarket Type3,6265.0338369550755
FDX57,17.25,Regular,0.047257274,Snack Foods,97.0068,OUT035,2004,Small,Tier 2,Supermarket Type1,1557.902582334429
FDF21,10.3,Regular,0.058827383,Fruits and Vegetables,189.853,OUT046,1997,Small,Tier 1,Supermarket Type1,3098.910155904685
FDJ56,8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1336.2600569518527
FDX10,6.385,Regular,0.123607578,Snack Foods,36.4874,OUT013,1987,High,Tier 3,Supermarket Type1,658.7474080210541
DRG48,5.78,Low Fat,0.014552313,Soft Drinks,145.1102,OUT035,2004,Small,Tier 2,Supermarket Type1,2408.0188751775004
DRN37,9.6,Low Fat,0.096297398,Soft Drinks,167.3158,OUT046,1997,Small,Tier 1,Supermarket Type1,2841.8151194234542
NCY41,16.75,Low Fat,0.076044136,Health and Hygiene,34.9532,OUT018,2009,Medium,Tier 3,Supermarket Type2,431.1761314473224
FDN28,5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,2002,,Tier 2,Supermarket Type1,1635.1120537631878
FDE34,9.195,Low Fat,0.108110205,Snack Foods,181.5634,OUT045,2002,,Tier 2,Supermarket Type1,3065.8287980363984
FDR10,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,2002,,Tier 2,Supermarket Type1,2744.473837539628
FDC32,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,,Tier 2,Supermarket Type1,1489.8181341175614
DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1,2783.572033966151
FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1742.8882882023047
NCT53,5.4,LF,0.080536751,Health and Hygiene,165.8526,OUT010,1998,,Tier 3,Grocery Store,408.5091715979088
FDL57,,Regular,0.066751989,Snack Foods,257.4304,OUT027,1985,Medium,Tier 3,Supermarket Type3,6121.095974374346
FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,,Tier 3,Grocery Store,431.9879979906782
FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3207.9123321735115
FDA52,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,1998,,Tier 3,Grocery Store,435.05233397430675
FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1,3159.040825838807
FDI09,20.75,Regular,0.129313138,Seafood,239.488,OUT035,2004,Small,Tier 2,Supermarket Type1,3805.1509028017335
NCB07,19.2,Low Fat,0.077507549,Household,197.911,OUT046,1997,Small,Tier 1,Supermarket Type1,3181.8481058587367
FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1,1620.3479360293331
FDP40,,Regular,0.034190793,Frozen Foods,112.0544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2987.846997080984
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1,2522.830099732806
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1790.4101010350105
FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,,Tier 2,Supermarket Type1,1101.205514386953
FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3084.371771116561
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1,1352.6637782450507
FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,,Tier 3,Grocery Store,331.27755602072466
FDT22,10.395,Low Fat,0.112003932,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1,949.9181827795564
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1,1922.4041645281577
FDJ41,6.85,LF,0.022918858,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1,4421.44425054583
FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1,1784.151930146154
FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,,Tier 2,Supermarket Type1,1791.334956516556
NCF43,,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3603.7685962005507
NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1,2534.8135054378963
FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1567.2400561908835
FDN49,,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1029.8843511205441
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1,1761.7390861318218
NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1976.3830192452897
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2565.9647005328316
FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,,Tier 2,Supermarket Type1,1370.4438370132734
NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,,Tier 3,Grocery Store,250.39736442885078
FDX14,,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2305.1889128542807
FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,,Tier 2,Supermarket Type1,2534.4857977483352
FDI34,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store,714.688237915414
NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1425.7814838035756
FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1,4336.152090078236
FDV55,17.75,LF,0.055297776,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2,1940.9616775466911
FDC57,20.1,Regular,0.054594531,Fruits and Vegetables,191.682,OUT046,1997,Small,Tier 1,Supermarket Type1,3130.9217270633544
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1,1827.6082993050704
NCO43,5.5,Low Fat,0.047089304,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1,1688.1658528949793
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,,Tier 2,Supermarket Type1,817.7043965263006
FDJ34,11.8,Regular,0.093845664,Snack Foods,126.4704,OUT045,2002,,Tier 2,Supermarket Type1,2064.6525906996267
FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1291.1861599837866
NCD07,,Low Fat,0.055160326,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2887.504816002014
FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,,Tier 2,Supermarket Type1,706.6706978721841
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1199.788885052565
DRK37,5.0,low fat,0.043996354,Soft Drinks,189.353,OUT035,2004,Small,Tier 2,Supermarket Type1,3270.5548407915794
FDM25,,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store,528.4186828933553
NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,,Tier 2,Supermarket Type1,2961.103604498292
NCS05,11.5,Low Fat,0.021096732,Health and Hygiene,132.8942,OUT017,2007,,Tier 2,Supermarket Type1,2204.3391196672255
FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,,Tier 2,Supermarket Type1,2381.243495001314
FDC47,,Low Fat,0.118314903,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3,5928.146389621326
FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,2899.6506523421285
DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,,Tier 2,Supermarket Type1,1742.6958482005793
FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1,2643.150987815885
NCH18,9.3,Low Fat,0.044751804,Household,243.8802,OUT045,2002,,Tier 2,Supermarket Type1,3806.325951119901
FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1,2615.2580223208515
NCB06,17.6,Low Fat,0.082499046,Health and Hygiene,159.192,OUT045,2002,,Tier 2,Supermarket Type1,2609.376760424575
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,851.979853785448
FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2403.471519335604
NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2,2744.9802931430913
NCS17,18.6,Low Fat,0.080501443,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1,1612.340760265126
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1,2593.1522637027247
FDE45,12.1,Low Fat,0.040585593,Fruits and Vegetables,177.5002,OUT017,2007,,Tier 2,Supermarket Type1,2885.967337532633
FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,,Tier 2,Supermarket Type1,3800.998836046858
NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,,Tier 3,Grocery Store,609.0836070796813
NCA29,10.5,Low Fat,0.027387523,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2489.2465252616694
NCN41,,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3,3127.1821514354397
FDY34,10.5,Regular,0.010979782,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,2752.326569135026
NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1961.41686028585
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1,754.9882901047695
NCB42,11.8,Low Fat,0.008574487,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1927.2250557121533
FDE58,18.5,Low Fat,0.052174319,Snack Foods,116.8124,OUT045,2002,,Tier 2,Supermarket Type1,1894.5213807083073
DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1,837.1174971569435
FDS47,16.75,Low Fat,0.215728288,Breads,86.9856,OUT010,1998,,Tier 3,Grocery Store,206.4414965620258
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.211,OUT049,1999,Medium,Tier 1,Supermarket Type1,3357.0742653164943
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1881.789683122066
